fnames,preds
0002_006.png,"[[0.00017 0.00016 0.00003 ... 0.00004 0.00019 0.00017]
 [0.00014 0.00013 0.00003 ... 0.00003 0.00013 0.00011]
 [0.00002 0.00002 0.00001 ... 0.00001 0.00003 0.00002]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00006 0.00005 0.00001 ... 0.00001 0.00007 0.00009]
 [0.00008 0.00007 0.00001 ... 0.00001 0.00008 0.0001 ]]"
0002_007.png,"[[0.00012 0.0001  0.00002 ... 0.00001 0.00006 0.00006]
 [0.00011 0.00009 0.00002 ... 0.00001 0.00004 0.00004]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.00012 0.00009 0.00002 ... 0.00001 0.00007 0.00007]
 [0.00013 0.0001  0.00002 ... 0.00001 0.00008 0.00009]]"
0002_008.png,"[[0.00016 0.00014 0.00003 ... 0.00002 0.00009 0.00008]
 [0.00014 0.00012 0.00002 ... 0.00001 0.00006 0.00005]
 [0.00003 0.00002 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00002 0.00002]
 [0.00005 0.00004 0.00001 ... 0.00002 0.00011 0.00012]
 [0.00006 0.00005 0.00001 ... 0.00002 0.00013 0.00014]]"
0002_009.png,"[[0.00008 0.00007 0.00001 ... 0.00001 0.00006 0.00006]
 [0.00008 0.00006 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.00012 0.00011 0.00002 ... 0.00001 0.00006 0.00007]
 [0.00013 0.00012 0.00002 ... 0.00001 0.00007 0.00008]]"
0002_010.png,"[[0.00015 0.00011 0.00002 ... 0.00001 0.00007 0.00006]
 [0.00015 0.00011 0.00002 ... 0.00001 0.00005 0.00004]
 [0.00003 0.00002 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00006 0.00005 0.00001 ... 0.00001 0.00007 0.00008]
 [0.00007 0.00006 0.00001 ... 0.00001 0.00008 0.00009]]"
0002_011.png,"[[0.00013 0.00012 0.00002 ... 0.00001 0.00005 0.00004]
 [0.00011 0.0001  0.00002 ... 0.      0.00003 0.00003]
 [0.00002 0.00002 0.      ... 0.      0.      0.     ]
 ...
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00002]
 [0.0001  0.00008 0.00001 ... 0.00001 0.00008 0.0001 ]
 [0.00012 0.0001  0.00002 ... 0.00002 0.0001  0.00011]]"
0002_012.png,"[[0.00008 0.00007 0.00001 ... 0.00006 0.00017 0.0002 ]
 [0.00006 0.00005 0.00001 ... 0.00006 0.00014 0.00016]
 [0.00001 0.00001 0.      ... 0.00002 0.00004 0.00005]
 ...
 [0.00004 0.00003 0.00001 ... 0.      0.00002 0.00002]
 [0.0002  0.00016 0.00003 ... 0.00002 0.00009 0.00011]
 [0.00021 0.00016 0.00003 ... 0.00002 0.00011 0.00013]]"
0002_013.png,"[[0.00016 0.00013 0.00003 ... 0.00001 0.00006 0.00007]
 [0.00012 0.0001  0.00002 ... 0.00001 0.00004 0.00005]
 [0.00002 0.00002 0.00001 ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00002]
 [0.00012 0.0001  0.00002 ... 0.00002 0.00009 0.0001 ]
 [0.00014 0.00012 0.00002 ... 0.00002 0.00011 0.00012]]"
0002_014.png,"[[0.00027 0.00023 0.00007 ... 0.00001 0.00007 0.00007]
 [0.00021 0.00018 0.00007 ... 0.00001 0.00005 0.00005]
 [0.00005 0.00005 0.00003 ... 0.      0.00001 0.00001]
 ...
 [0.00003 0.00003 0.00001 ... 0.      0.00001 0.00001]
 [0.00016 0.00015 0.00003 ... 0.00001 0.00008 0.00009]
 [0.00019 0.00017 0.00003 ... 0.00001 0.00009 0.00011]]"
0002_015.png,"[[0.00025 0.00022 0.00006 ... 0.00001 0.00009 0.00008]
 [0.00022 0.00018 0.00006 ... 0.00001 0.00006 0.00005]
 [0.00007 0.00007 0.00003 ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00002 0.      ... 0.00001 0.00002 0.00003]
 [0.00011 0.00009 0.00002 ... 0.00003 0.00013 0.00015]
 [0.00012 0.0001  0.00002 ... 0.00003 0.00015 0.00017]]"
0002_016.png,"[[0.00006 0.00005 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00005 0.00004 0.00001 ... 0.      0.00003 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00004 0.00003 0.00001 ... 0.      0.00001 0.00002]
 [0.00019 0.00016 0.00003 ... 0.00001 0.00009 0.0001 ]
 [0.00021 0.00017 0.00003 ... 0.00002 0.0001  0.00012]]"
0002_017.png,"[[0.00011 0.00009 0.00002 ... 0.00001 0.00007 0.00007]
 [0.00009 0.00008 0.00001 ... 0.00001 0.00005 0.00004]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00002]
 [0.00012 0.0001  0.00002 ... 0.00001 0.00008 0.0001 ]
 [0.00014 0.00013 0.00002 ... 0.00001 0.00008 0.00011]]"
0002_018.png,"[[0.00014 0.00012 0.00002 ... 0.00002 0.00012 0.00011]
 [0.00011 0.0001  0.00002 ... 0.00002 0.00008 0.00007]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00003 0.00003 0.00001 ... 0.      0.00001 0.00002]
 [0.00016 0.00013 0.00003 ... 0.00001 0.00008 0.00009]
 [0.00018 0.00015 0.00003 ... 0.00001 0.00009 0.0001 ]]"
0002_019.png,"[[0.0001  0.00009 0.00001 ... 0.00002 0.00009 0.00009]
 [0.00009 0.00008 0.00001 ... 0.00001 0.00006 0.00006]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00011 0.00009 0.00002 ... 0.00002 0.00011 0.00011]
 [0.00013 0.00011 0.00002 ... 0.00003 0.00014 0.00015]]"
0002_020.png,"[[0.00007 0.00006 0.00001 ... 0.00001 0.00008 0.00007]
 [0.00006 0.00005 0.00001 ... 0.00001 0.00005 0.00004]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00011 0.00009 0.00002 ... 0.00001 0.00007 0.00008]
 [0.00012 0.00009 0.00002 ... 0.00002 0.00009 0.0001 ]]"
0002_021.png,"[[0.00009 0.00008 0.00001 ... 0.00002 0.00011 0.0001 ]
 [0.00008 0.00007 0.00001 ... 0.00001 0.00008 0.00007]
 [0.00001 0.00001 0.      ... 0.      0.00002 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00002 0.00002]
 [0.00007 0.00006 0.00001 ... 0.00002 0.00009 0.00011]
 [0.00008 0.00007 0.00001 ... 0.00002 0.00011 0.00012]]"
0002_022.png,"[[0.00008 0.00007 0.00001 ... 0.00001 0.00008 0.00007]
 [0.00008 0.00006 0.00001 ... 0.00001 0.00005 0.00004]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00001 0.      ... 0.00001 0.00002 0.00003]
 [0.00011 0.00009 0.00002 ... 0.00003 0.00013 0.00017]
 [0.00012 0.00011 0.00002 ... 0.00003 0.00014 0.00018]]"
0002_023.png,"[[0.00011 0.0001  0.00002 ... 0.00001 0.00007 0.00007]
 [0.0001  0.00008 0.00002 ... 0.00001 0.00005 0.00004]
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.0001  0.00009 0.00002 ... 0.00002 0.0001  0.00013]
 [0.00012 0.00011 0.00002 ... 0.00002 0.00011 0.00014]]"
0002_024.png,"[[0.00009 0.00008 0.00001 ... 0.00001 0.00006 0.00005]
 [0.00008 0.00007 0.00001 ... 0.00001 0.00004 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.     ]
 ...
 [0.00003 0.00003 0.00001 ... 0.      0.00001 0.00001]
 [0.00021 0.00016 0.00003 ... 0.00001 0.00005 0.00006]
 [0.00021 0.00017 0.00003 ... 0.00001 0.00006 0.00007]]"
0002_025.png,"[[0.0001  0.00007 0.00002 ... 0.00001 0.00006 0.00006]
 [0.00007 0.00006 0.00002 ... 0.00001 0.00004 0.00004]
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.00013 0.00011 0.00002 ... 0.00001 0.00008 0.00009]
 [0.00015 0.00012 0.00002 ... 0.00002 0.0001  0.00011]]"
0002_026.png,"[[0.00007 0.00005 0.00001 ... 0.00001 0.00006 0.00006]
 [0.00006 0.00004 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00001 0.      ... 0.      0.00002 0.00002]
 [0.00009 0.00008 0.00001 ... 0.00002 0.00011 0.00013]
 [0.00011 0.0001  0.00002 ... 0.00002 0.00012 0.00015]]"
0002_027.png,"[[0.00005 0.00004 0.00001 ... 0.00001 0.00008 0.00007]
 [0.00004 0.00004 0.00001 ... 0.00001 0.00005 0.00005]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00002]
 [0.00011 0.0001  0.00002 ... 0.00001 0.00008 0.00009]
 [0.00014 0.00013 0.00002 ... 0.00002 0.0001  0.00011]]"
0002_028.png,"[[0.00008 0.00007 0.00002 ... 0.00001 0.00005 0.00005]
 [0.00006 0.00006 0.00001 ... 0.      0.00003 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00007 0.00005 0.00001 ... 0.00001 0.00006 0.00007]
 [0.00007 0.00006 0.00001 ... 0.00001 0.00008 0.00008]]"
0002_029.png,"[[0.00007 0.00006 0.00001 ... 0.00001 0.00005 0.00005]
 [0.00006 0.00005 0.00001 ... 0.00001 0.00003 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.     ]
 ...
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00012 0.0001  0.00002 ... 0.00002 0.00009 0.00011]
 [0.00014 0.00011 0.00002 ... 0.00002 0.0001  0.00012]]"
0002_030.png,"[[0.00017 0.00015 0.00003 ... 0.00001 0.00006 0.00006]
 [0.00015 0.00013 0.00003 ... 0.00001 0.00004 0.00004]
 [0.00003 0.00003 0.00001 ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00009 0.00008 0.00001 ... 0.00001 0.00006 0.00007]
 [0.0001  0.00009 0.00001 ... 0.00001 0.00007 0.00008]]"
0002_031.png,"[[0.00013 0.0001  0.00002 ... 0.00001 0.00008 0.00007]
 [0.00013 0.0001  0.00002 ... 0.00001 0.00005 0.00004]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00009 0.00008 0.00001 ... 0.00001 0.00008 0.00009]
 [0.00011 0.0001  0.00002 ... 0.00001 0.00009 0.0001 ]]"
0002_032.png,"[[0.00009 0.00008 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00008 0.00007 0.00001 ... 0.      0.00003 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00004 0.00003 0.00001 ... 0.      0.00001 0.00002]
 [0.00019 0.00016 0.00003 ... 0.00001 0.00007 0.00009]
 [0.00022 0.00018 0.00004 ... 0.00001 0.00008 0.0001 ]]"
0002_033.png,"[[0.00012 0.0001  0.00002 ... 0.00002 0.00012 0.00011]
 [0.0001  0.00009 0.00002 ... 0.00001 0.00008 0.00008]
 [0.00002 0.00001 0.      ... 0.      0.00002 0.00001]
 ...
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.0001  0.00009 0.00002 ... 0.00001 0.00009 0.00011]
 [0.00012 0.00011 0.00002 ... 0.00002 0.00009 0.00011]]"
0002_034.png,"[[0.00022 0.00018 0.00004 ... 0.00001 0.00007 0.00006]
 [0.00021 0.00017 0.00003 ... 0.00001 0.00005 0.00004]
 [0.00004 0.00003 0.00001 ... 0.      0.00001 0.00001]
 ...
 [0.00003 0.00003 0.00001 ... 0.      0.00001 0.00001]
 [0.00018 0.00014 0.00003 ... 0.00001 0.00006 0.00007]
 [0.00019 0.00016 0.00003 ... 0.00001 0.00007 0.00008]]"
0002_035.png,"[[0.0001  0.00009 0.00002 ... 0.00001 0.00007 0.00006]
 [0.00009 0.00008 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00011 0.00009 0.00002 ... 0.00003 0.00013 0.00015]
 [0.00012 0.0001  0.00002 ... 0.00003 0.00015 0.00017]]"
0002_036.png,"[[0.00014 0.00012 0.00002 ... 0.00001 0.00004 0.00004]
 [0.00011 0.0001  0.00002 ... 0.      0.00003 0.00003]
 [0.00002 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00002]
 [0.0001  0.00008 0.00001 ... 0.00001 0.00008 0.00009]
 [0.00012 0.0001  0.00002 ... 0.00002 0.00009 0.00011]]"
0002_037.png,"[[0.00013 0.00012 0.00002 ... 0.00001 0.00005 0.00004]
 [0.0001  0.00009 0.00002 ... 0.      0.00003 0.00003]
 [0.00002 0.00002 0.      ... 0.      0.      0.     ]
 ...
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.00012 0.0001  0.00002 ... 0.00001 0.00007 0.00008]
 [0.00014 0.00012 0.00002 ... 0.00001 0.00008 0.00009]]"
0002_038.png,"[[0.00012 0.0001  0.00002 ... 0.00001 0.00004 0.00004]
 [0.0001  0.00008 0.00001 ... 0.      0.00003 0.00002]
 [0.00002 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00005 0.00004 0.00001 ... 0.      0.00002 0.00002]
 [0.00023 0.00017 0.00004 ... 0.00002 0.00009 0.00011]
 [0.00023 0.00017 0.00004 ... 0.00002 0.00011 0.00013]]"
0002_039.png,"[[0.00012 0.0001  0.00002 ... 0.00003 0.00015 0.00014]
 [0.00011 0.00009 0.00002 ... 0.00002 0.00011 0.0001 ]
 [0.00002 0.00001 0.      ... 0.00001 0.00002 0.00003]
 ...
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00009 0.00007 0.00001 ... 0.00001 0.00005 0.00006]
 [0.0001  0.00008 0.00001 ... 0.00001 0.00006 0.00007]]"
0002_040.png,"[[0.00006 0.00005 0.00001 ... 0.00001 0.00005 0.00004]
 [0.00006 0.00005 0.00001 ... 0.      0.00003 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00007 0.00006 0.00001 ... 0.00001 0.00007 0.00008]
 [0.00008 0.00007 0.00001 ... 0.00001 0.00008 0.00009]]"
0003_001.png,"[[0.00014 0.00014 0.00002 ... 0.00037 0.00106 0.00129]
 [0.0001  0.00011 0.00002 ... 0.00034 0.00087 0.00107]
 [0.00002 0.00002 0.00001 ... 0.00018 0.00031 0.00032]
 ...
 [0.00001 0.00001 0.      ... 0.00005 0.00011 0.0001 ]
 [0.00005 0.00004 0.00001 ... 0.00017 0.00054 0.00055]
 [0.00006 0.00005 0.00001 ... 0.00021 0.00074 0.00074]]"
0003_002.png,"[[0.00009 0.00008 0.00001 ... 0.00012 0.00057 0.00076]
 [0.00007 0.00006 0.00001 ... 0.00012 0.00046 0.00063]
 [0.00001 0.00001 0.      ... 0.00006 0.00014 0.00017]
 ...
 [0.00001 0.00001 0.      ... 0.00001 0.00002 0.00002]
 [0.00005 0.00004 0.00001 ... 0.00004 0.00013 0.00015]
 [0.00005 0.00005 0.00001 ... 0.00004 0.00016 0.00019]]"
0003_003.png,"[[0.00028 0.00022 0.00005 ... 0.00001 0.00004 0.00006]
 [0.00025 0.00019 0.00005 ... 0.00001 0.00003 0.00004]
 [0.00007 0.00006 0.00004 ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.     ]
 [0.00008 0.00007 0.00001 ... 0.00001 0.00003 0.00004]
 [0.00011 0.00009 0.00001 ... 0.00001 0.00005 0.00005]]"
0004_001.png,"[[0.00031 0.00028 0.00004 ... 0.00001 0.00007 0.00006]
 [0.00028 0.00025 0.00004 ... 0.00001 0.00005 0.00005]
 [0.00006 0.00005 0.00001 ... 0.      0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00004 0.00003 0.      ... 0.      0.00003 0.00003]
 [0.00005 0.00004 0.      ... 0.      0.00003 0.00004]]"
0004_002.png,"[[0.00008 0.00007 0.00001 ... 0.00001 0.00005 0.00005]
 [0.00006 0.00005 0.00001 ... 0.      0.00004 0.00004]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.      0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00003 0.      ... 0.00001 0.00006 0.00006]
 [0.00005 0.00004 0.      ... 0.00001 0.00006 0.00007]]"
0004_003.png,"[[0.00013 0.00011 0.00002 ... 0.00001 0.00007 0.00008]
 [0.00011 0.00009 0.00002 ... 0.00001 0.00005 0.00005]
 [0.00002 0.00001 0.      ... 0.00001 0.00002 0.00002]
 ...
 [0.00017 0.00016 0.0001  ... 0.      0.      0.     ]
 [0.0007  0.00066 0.00024 ... 0.00001 0.00004 0.00005]
 [0.00089 0.00084 0.00026 ... 0.00001 0.00005 0.00005]]"
0004_004.png,"[[0.0003  0.0003  0.00004 ... 0.00001 0.00006 0.00007]
 [0.00023 0.00023 0.00003 ... 0.00001 0.00004 0.00005]
 [0.00004 0.00004 0.00001 ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00002 0.00001 ... 0.00001 0.00005 0.00005]
 [0.00013 0.0001  0.00002 ... 0.00004 0.00026 0.00029]
 [0.00015 0.00012 0.00002 ... 0.00005 0.0003  0.00033]]"
0004_005.png,"[[0.00007 0.00007 0.00001 ... 0.00003 0.00016 0.00017]
 [0.00006 0.00005 0.00001 ... 0.00002 0.00013 0.00014]
 [0.00001 0.00001 0.      ... 0.00001 0.00002 0.00002]
 ...
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00009 0.00008 0.00002 ... 0.00001 0.00004 0.00004]
 [0.00012 0.00011 0.00002 ... 0.00001 0.00005 0.00005]]"
0004_006.png,"[[0.00016 0.00015 0.00002 ... 0.00001 0.00005 0.00006]
 [0.00013 0.00013 0.00002 ... 0.      0.00004 0.00005]
 [0.00003 0.00003 0.00001 ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.00001 0.00002 0.00002]
 [0.00006 0.00006 0.00001 ... 0.00002 0.00011 0.00013]
 [0.00007 0.00007 0.00001 ... 0.00002 0.00012 0.00014]]"
0004_007.png,"[[0.00004 0.00003 0.      ... 0.00001 0.00009 0.00009]
 [0.00003 0.00003 0.      ... 0.00001 0.00007 0.00007]
 [0.      0.      0.      ... 0.      0.00002 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.00001]
 [0.00006 0.00005 0.00001 ... 0.      0.00003 0.00004]
 [0.00007 0.00006 0.00001 ... 0.      0.00004 0.00005]]"
0004_008.png,"[[0.00003 0.00002 0.      ... 0.      0.00005 0.00005]
 [0.00003 0.00002 0.      ... 0.      0.00004 0.00004]
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.00021 0.0002  0.0001  ... 0.      0.00001 0.00001]
 [0.00071 0.0006  0.00018 ... 0.00001 0.00009 0.0001 ]
 [0.00082 0.0007  0.00018 ... 0.00001 0.0001  0.00011]]"
0004_009.png,"[[0.00008 0.00006 0.00001 ... 0.      0.00003 0.00003]
 [0.00007 0.00005 0.00001 ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00008 0.00008 0.00003 ... 0.      0.00001 0.00001]
 [0.00031 0.00027 0.00007 ... 0.00001 0.00005 0.00007]
 [0.00032 0.00027 0.00007 ... 0.00001 0.00006 0.00008]]"
0005_001.png,"[[0.00019 0.00016 0.00004 ... 0.00001 0.00007 0.00008]
 [0.00016 0.00013 0.00003 ... 0.00001 0.00005 0.00006]
 [0.00004 0.00003 0.00002 ... 0.      0.00001 0.00002]
 ...
 [0.00002 0.00002 0.00001 ... 0.00001 0.00002 0.00002]
 [0.00009 0.00007 0.00003 ... 0.00002 0.00007 0.00008]
 [0.00012 0.0001  0.00003 ... 0.00003 0.0001  0.00011]]"
0005_002.png,"[[0.00002 0.00002 0.      ... 0.00001 0.00004 0.00005]
 [0.00002 0.00002 0.      ... 0.00001 0.00003 0.00003]
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.00003 0.00003 0.00001 ... 0.00001 0.00002 0.00003]
 [0.00014 0.00009 0.00002 ... 0.00002 0.00017 0.00019]
 [0.00015 0.0001  0.00002 ... 0.00003 0.0002  0.00022]]"
0005_003.png,"[[0.00011 0.00009 0.00003 ... 0.00008 0.00033 0.00034]
 [0.00009 0.00007 0.00003 ... 0.00007 0.00025 0.00026]
 [0.00004 0.00003 0.00002 ... 0.00003 0.00006 0.00006]
 ...
 [0.00013 0.00012 0.00005 ... 0.00004 0.00009 0.00009]
 [0.00046 0.0004  0.00011 ... 0.00009 0.00032 0.00035]
 [0.00055 0.0005  0.00012 ... 0.00011 0.00037 0.00039]]"
